Id,SalePrice
1661,480484.44
1662,431335.7
1663,398424.38
1664,520096.6
1665,341134.7
1666,340260.62
1667,366170.28
1668,356079.34
1669,295423.22
1670,353687.62
1671,275658.0
1672,460018.22
1673,303021.78
1674,257805.9
1675,185170.78
1676,185577.84
1677,218393.17
1678,447098.3
1679,415221.7
1680,308122.44
1681,280948.44
1682,295327.38
1683,176325.77
1684,167575.69
1685,171560.52
1686,172736.36
1687,160258.83
1688,187292.0
1689,182804.27
1690,182059.55
1691,166305.2
1692,248292.8
1693,165105.86
1694,187076.92
1695,166833.48
1696,257991.16
1697,169195.58
1698,383673.38
1699,311813.6
1700,236358.77
1701,255194.69
1702,296769.62
1703,266027.25
1704,350912.66
1705,242320.52
1706,485921.66
1707,218529.4
1708,210903.58
1709,292587.4
1710,227150.03
1711,256460.39
1712,234817.98
1713,255237.64
1714,210556.19
1715,207550.81
1716,195149.25
1717,176895.84
1718,122038.13
1719,201944.58
1720,260269.25
1721,166090.86
1722,110096.13
1723,153168.81
1724,215406.45
1725,242093.14
1726,186144.19
1727,166559.5
1728,182445.64
1729,159957.36
1730,176932.33
1731,129592.62
1732,136567.14
1733,123673.2
1734,127395.625
1735,126446.76
1736,119270.99
1737,354461.25
1738,209964.81
1739,319373.84
1740,208415.53
1741,204348.94
1742,175077.92
1743,175150.52
1744,299492.84
1745,209827.67
1746,189153.62
1747,203384.55
1748,203637.4
1749,147566.61
1750,152997.28
1751,225440.08
1752,125482.67
1753,144300.98
1754,217884.4
1755,165235.1
1756,124246.31
1757,122702.516
1758,147172.14
1759,180916.53
1760,153664.14
1761,153561.27
1762,170559.66
1763,171347.58
1764,114110.21
1765,210708.36
1766,175408.47
1767,200550.3
1768,140926.12
1769,169318.8
1770,137658.61
1771,148462.94
1772,126768.83
1773,136232.08
1774,129172.164
1775,136854.97
1776,126050.2
1777,117244.625
1778,126167.59
1779,109636.36
1780,178545.67
1781,137444.17
1782,79239.17
1783,137622.05
1784,87351.26
1785,114454.79
1786,128341.305
1787,155513.64
1788,50422.375
1789,96299.086
1790,60277.152
1791,231371.2
1792,149839.3
1793,145462.17
1794,140324.62
1795,148336.45
1796,111667.22
1797,131710.53
1798,120829.87
1799,113499.37
1800,131739.23
1801,114594.85
1802,164379.69
1803,162893.64
1804,141475.77
1805,133826.69
1806,103370.05
1807,142920.11
1808,112516.28
1809,118260.695
1810,154098.75
1811,106560.89
1812,115685.87
1813,132416.56
1814,86773.94
1815,68048.836
1816,98588.7
1817,134309.55
1818,143243.89
1819,117357.48
1820,73779.48
1821,130456.56
1822,160820.47
1823,45148.438
1824,136511.42
1825,121901.57
1826,102159.25
1827,107505.39
1828,134086.9
1829,121004.52
1830,175272.14
1831,155043.23
1832,148579.5
1833,167693.38
1834,111206.08
1835,151765.5
1836,149552.92
1837,104133.16
1838,136401.44
1839,86065.02
1840,170019.17
1841,159751.25
1842,105529.305
1843,138931.69
1844,141397.77
1845,123775.22
1846,142291.3
1847,140407.31
1848,60367.934
1849,119706.664
1850,128260.95
1851,152506.6
1852,136283.56
1853,131249.14
1854,167725.56
1855,152067.77
1856,229289.77
1857,122648.02
1858,152324.14
1859,127913.99
1860,154388.4
1861,124892.08
1862,290599.75
1863,290599.75
1864,290599.75
1865,328716.78
1866,353491.56
1867,254406.7
1868,366133.66
1869,205054.3
1870,254446.0
1871,246780.8
1872,165711.6
1873,218649.67
1874,136821.86
1875,209323.28
1876,201598.22
1877,209123.61
1878,212008.77
1879,130351.17
1880,139693.62
1881,229730.84
1882,253511.56
1883,201311.81
1884,216828.17
1885,269265.28
1886,330629.94
1887,193620.53
1888,267789.03
1889,154231.73
1890,132523.19
1891,148117.4
1892,104737.58
1893,140563.06
1894,114284.05
1895,170592.83
1896,126118.93
1897,127103.25
1898,93662.81
1899,117894.83
1900,125355.664
1901,163708.94
1902,148845.3
1903,221885.08
1904,133101.62
1905,173018.89
1906,148741.61
1907,218524.06
1908,120604.99
1909,131094.92
1910,123666.984
1911,195115.19
1912,202078.1
1913,118710.055
1914,65520.14
1915,295461.06
1916,67420.11
1917,258688.45
1918,135873.1
1919,153023.73
1920,151071.1
1921,468164.4
1922,332994.72
1923,205931.52
1924,206808.42
1925,210300.19
1926,403871.12
1927,126353.36
1928,152128.97
1929,131011.0
1930,130499.88
1931,143244.33
1932,129135.83
1933,148057.03
1934,187636.8
1935,176118.98
1936,188756.92
1937,180565.25
1938,171611.33
1939,247434.97
1940,193484.77
1941,172253.98
1942,188974.92
1943,194076.61
1944,317614.47
1945,363694.53
1946,157574.12
1947,324616.6
1948,164135.02
1949,233052.78
1950,175998.39
1951,298052.22
1952,209756.28
1953,157855.12
1954,204575.06
1955,133034.28
1956,305892.53
1957,162161.48
1958,313762.56
1959,144520.05
1960,106540.55
1961,119763.414
1962,93693.555
1963,103927.4
1964,118861.48
1965,158203.69
1966,157628.06
1967,300898.84
1968,474830.16
1969,387665.1
1970,448593.03
1971,443098.94
1972,377265.75
1973,275181.72
1974,320589.5
1975,483763.8
1976,279208.7
1977,362997.38
1978,390898.53
1979,352818.1
1980,189573.83
1981,314185.16
1982,232439.64
1983,210797.9
1984,172430.83
1985,190271.84
1986,206691.95
1987,182462.67
1988,175392.61
1989,188814.08
1990,214484.3
1991,218393.17
1992,216850.02
1993,163919.1
1994,258378.56
1995,184500.58
1996,243410.16
1997,323327.72
1998,350390.12
1999,255752.4
2000,302383.34
2001,250326.38
2002,215951.3
2003,257652.8
2004,272771.44
2005,254572.3
2006,226629.17
2007,252191.7
2008,199917.6
2009,189842.05
2010,183818.81
2011,139135.52
2012,188753.36
2013,179516.23
2014,183720.86
2015,195697.84
2016,196269.75
2017,209952.86
2018,116963.17
2019,120817.54
2020,123441.49
2021,122595.766
2022,165601.34
2023,142435.45
2024,216157.31
2025,319691.3
2026,176575.0
2027,147125.44
2028,163113.42
2029,174942.39
2030,275868.44
2031,259407.42
2032,302091.72
2033,279555.25
2034,157407.3
2035,209645.48
2036,220247.03
2037,243204.62
2038,301477.3
2039,208879.88
2040,446114.6
2041,240440.06
2042,199503.19
2043,163482.64
2044,191565.47
2045,193179.34
2046,140912.2
2047,153171.97
2048,131010.76
2049,126214.79
2050,181159.34
2051,100050.68
2052,136810.45
2053,142196.08
2054,83618.57
2055,159962.72
2056,114990.23
2057,132227.72
2058,203806.05
2059,140129.05
2060,138871.44
2061,181190.12
2062,135057.94
2063,114973.66
2064,144737.48
2065,130932.95
2066,170608.88
2067,135406.44
2068,136563.64
2069,83387.85
2070,110762.77
2071,86805.266
2072,134277.17
2073,136432.03
2074,161986.95
2075,137513.9
2076,119156.71
2077,150832.02
2078,129417.44
2079,138136.95
2080,115818.555
2081,130938.72
2082,112723.625
2083,140350.17
2084,103655.04
2085,134277.75
2086,125016.98
2087,121182.57
2088,112854.695
2089,106323.234
2090,138640.72
2091,109962.84
2092,130056.2
2093,161033.7
2094,122605.45
2095,168031.05
2096,96002.125
2097,88423.85
2098,157073.12
2099,68911.08
2100,100230.74
2101,120559.96
2102,148941.58
2103,100378.78
2104,170264.53
2105,133089.22
2106,98351.5
2107,251465.33
2108,123752.11
2109,113933.164
2110,118023.53
2111,164371.14
2112,153244.98
2113,123671.34
2114,99500.06
2115,157885.22
2116,113942.35
2117,159211.58
2118,122369.03
2119,97365.55
2120,105540.914
2121,92070.945
2122,94443.805
2123,95903.75
2124,209958.81
2125,156699.47
2126,160281.52
2127,160348.55
2128,137248.62
2129,89781.75
2130,167277.23
2131,176852.66
2132,123740.39
2133,116872.5
2134,117096.484
2135,81972.31
2136,78759.73
2137,121525.86
2138,142522.6
2139,154049.81
2140,130973.37
2141,141397.77
2142,137097.22
2143,145086.6
2144,131667.05
2145,124126.61
2146,148288.03
2147,179915.0
2148,131698.33
2149,151978.17
2150,190856.72
2151,117443.07
2152,152728.34
2153,157706.34
2154,122025.984
2155,124158.734
2156,251004.55
2157,229381.84
2158,228655.33
2159,201507.23
2160,164722.23
2161,272520.47
2162,497792.75
2163,357210.78
2164,248474.53
2165,183434.36
2166,151098.66
2167,211581.62
2168,208211.7
2169,193469.5
2170,217502.64
2171,147223.38
2172,145911.36
2173,154831.42
2174,236477.8
2175,306568.16
2176,339783.6
2177,252774.27
2178,213299.69
2179,142130.81
2180,233694.67
2181,193047.95
2182,223773.36
2183,213721.73
2184,139966.23
2185,133915.89
2186,156156.08
2187,148904.9
2188,154566.47
2189,159326.05
2190,83360.09
2191,83360.09
2192,95963.04
2193,91452.766
2194,99498.65
2195,113206.59
2196,110715.11
2197,105818.53
2198,155037.36
2199,163252.45
2200,121048.164
2201,132964.22
2202,207173.17
2203,168456.9
2204,173611.61
2205,115126.84
2206,132900.98
2207,193145.78
2208,216186.72
2209,192860.58
2210,125993.41
2211,109042.45
2212,116165.3
2213,102950.67
2214,145935.8
2215,98634.47
2216,159872.72
2217,65399.273
2218,98483.88
2219,79744.7
2220,76705.03
2221,287649.22
2222,219748.33
2223,242944.94
2224,212552.61
2225,133815.72
2226,189948.39
2227,204213.2
2228,279265.16
2229,247782.11
2230,154781.77
2231,214038.28
2232,180981.53
2233,172753.66
2234,269744.28
2235,217879.73
2236,302811.47
2237,372845.38
2238,205591.55
2239,115019.98
2240,170098.83
2241,143923.75
2242,141779.69
2243,125865.45
2244,90098.39
2245,91977.79
2246,143703.42
2247,89140.516
2248,121540.75
2249,125988.79
2250,135082.97
2251,130325.51
2252,182409.67
2253,156578.88
2254,181240.05
2255,200914.83
2256,191288.7
2257,207871.62
2258,175106.61
2259,172554.69
2260,152927.75
2261,190669.89
2262,203111.69
2263,343128.8
2264,396163.66
2265,166295.84
2266,277959.44
2267,397221.53
2268,365080.72
2269,160532.6
2270,169503.31
2271,232881.73
2272,199838.88
2273,161823.89
2274,164892.77
2275,197875.62
2276,169509.16
2277,204378.72
2278,155383.47
2279,116086.74
2280,109120.48
2281,173154.3
2282,182664.34
2283,88951.75
2284,111206.88
2285,150790.56
2286,136809.94
2287,314086.8
2288,261099.14
2289,402812.16
2290,469193.44
2291,312404.44
2292,378692.4
2293,483857.5
2294,445798.16
2295,447970.66
2296,293822.4
2297,311716.75
2298,268953.2
2299,437113.94
2300,335425.78
2301,262525.28
2302,223179.95
2303,257975.55
2304,241858.97
2305,184776.58
2306,183249.31
2307,192238.33
2308,217725.44
2309,272485.25
2310,210797.9
2311,182250.86
2312,187197.83
2313,176343.56
2314,170147.1
2315,173390.0
2316,179817.56
2317,178775.7
2318,174918.31
2319,178893.67
2320,184538.84
2321,256415.83
2322,163589.8
2323,173964.89
2324,165105.86
2325,212305.55
2326,159801.14
2327,207003.16
2328,227002.12
2329,182513.03
2330,171770.56
2331,378962.03
2332,457822.03
2333,325389.62
2334,244222.44
2335,251781.52
2336,345178.66
2337,225914.77
2338,286921.38
2339,237172.06
2340,387218.9
2341,204907.3
2342,246411.53
2343,217545.72
2344,237376.72
2345,241672.0
2346,221665.81
2347,196972.77
2348,233664.44
2349,161443.4
2350,271904.16
2351,224133.67
2352,246883.17
2353,235937.97
2354,117105.77
2355,122687.53
2356,154590.94
2357,208502.23
2358,202757.06
2359,117909.375
2360,118452.57
2361,145513.02
2362,260617.83
2363,139296.31
2364,148619.56
2365,216080.22
2366,208377.94
2367,232787.28
2368,218416.4
2369,222588.22
2370,171726.84
2371,175157.27
2372,185300.58
2373,276180.1
2374,311181.75
2375,250963.08
2376,285380.88
2377,365450.9
2378,139143.86
2379,187817.98
2380,146068.39
2381,161877.42
2382,196499.0
2383,204839.4
2384,234758.52
2385,154130.75
2386,143785.69
2387,134256.86
2388,92479.5
2389,133949.17
2390,138358.69
2391,144167.64
2392,115640.94
2393,167010.2
2394,147113.53
2395,198966.14
2396,148621.42
2397,202694.1
2398,122666.92
2399,65365.54
2400,54298.49
2401,111204.18
2402,137863.12
2403,130517.414
2404,149064.56
2405,154615.14
2406,140415.23
2407,135955.2
2408,141973.33
2409,118576.055
2410,191185.42
2411,124262.9
2412,146742.03
2413,131267.06
2414,121352.32
2415,132445.14
2416,133973.02
2417,127718.766
2418,114670.16
2419,118708.22
2420,125229.234
2421,158111.3
2422,115024.555
2423,101944.945
2424,139329.88
2425,186009.81
2426,116853.69
2427,122064.92
2428,160569.0
2429,113727.28
2430,133132.28
2431,127093.414
2432,130431.76
2433,135691.45
2434,148167.1
2435,170261.11
2436,94107.27
2437,113476.69
2438,125827.164
2439,114098.25
2440,135338.27
2441,119097.39
2442,97207.45
2443,112335.4
2444,116101.03
2445,95978.03
2446,117852.625
2447,188548.39
2448,144469.08
2449,104808.16
2450,152954.98
2451,118297.96
2452,187282.45
2453,87060.805
2454,108031.414
2455,105812.01
2456,154588.11
2457,121522.08
2458,112756.35
2459,108102.31
2460,145618.11
2461,119146.766
2462,126951.44
2463,117230.414
2464,195328.75
2465,133699.36
2466,117088.74
2467,146121.77
2468,104972.71
2469,105063.71
2470,196988.95
2471,186481.3
2472,181870.11
2473,127290.89
2474,119898.39
2475,218183.12
2476,126363.53
2477,136555.23
2478,170348.25
2479,124207.24
2480,133894.3
2481,125743.37
2482,131574.52
2483,120223.234
2484,125641.17
2485,122136.42
2486,135715.42
2487,178830.42
2488,144789.69
2489,150816.7
2490,148736.84
2491,91969.234
2492,185748.33
2493,132071.81
2494,164449.12
2495,93319.42
2496,225691.88
2497,140991.53
2498,113877.22
2499,93815.36
2500,121488.164
2501,141322.3
2502,150453.88
2503,103497.94
2504,188986.73
2505,209563.69
2506,273022.78
2507,346298.22
2508,273022.78
2509,211713.66
2510,240449.81
2511,178924.14
2512,205898.06
2513,206070.83
2514,228309.31
2515,154191.31
2516,149532.53
2517,130534.86
2518,141624.36
2519,219080.08
2520,209039.08
2521,191502.08
2522,221372.39
2523,135702.83
2524,142225.89
2525,142465.95
2526,149723.45
2527,119675.086
2528,125183.53
2529,132057.5
2530,120396.02
2531,250119.44
2532,228179.19
2533,197414.66
2534,234096.31
2535,319291.0
2536,227426.19
2537,219669.36
2538,184589.1
2539,192660.52
2540,177518.12
2541,184907.88
2542,150089.06
2543,126282.0
2544,136338.81
2545,128833.305
2546,147867.16
2547,146471.8
2548,152397.95
2549,152584.48
2550,173515.77
2551,150326.75
2552,112931.664
2553,83360.09
2554,98564.05
2555,110772.01
2556,91104.234
2557,110606.73
2558,185935.22
2559,128450.32
2560,120990.45
2561,117059.96
2562,131249.9
2563,135992.75
2564,166269.7
2565,111510.24
2566,130844.25
2567,129284.766
2568,178803.4
2569,179349.56
2570,128474.59
2571,146612.03
2572,194326.66
2573,208674.55
2574,230548.5
2575,142375.72
2576,123813.03
2577,175741.14
2578,90799.945
2579,63868.953
2580,122625.14
2581,143172.05
2582,118127.78
2583,243123.1
2584,163458.34
2585,157914.73
2586,170049.64
2587,206259.1
2588,139733.03
2589,148300.5
2590,219034.03
2591,225360.66
2592,226285.0
2593,245559.77
2594,180782.36
2595,209291.03
2596,356945.44
2597,184720.69
2598,260353.69
2599,270150.53
2600,137368.58
2601,135258.48
2602,83971.14
2603,93870.32
2604,81370.69
2605,84512.32
2606,145075.4
2607,170256.45
2608,185549.64
2609,151919.53
2610,114092.61
2611,166357.72
2612,151908.5
2613,123991.21
2614,125538.39
2615,151396.53
2616,143759.98
2617,185890.94
2618,195119.11
2619,208438.95
2620,183234.62
2621,178325.4
2622,182058.55
2623,252636.3
2624,286691.1
2625,302455.25
2626,173117.67
2627,180910.64
2628,412480.38
2629,541817.0
2630,337224.53
2631,418925.72
2632,396672.44
2633,302840.47
2634,362769.16
2635,150439.61
2636,192215.97
2637,160399.48
2638,259268.86
2639,191433.61
2640,153592.47
2641,104497.84
2642,216523.42
2643,117179.59
2644,132220.45
2645,88595.07
2646,87979.92
2647,94449.43
2648,148062.02
2649,153564.95
2650,144876.14
2651,157545.44
2652,432422.56
2653,244749.75
2654,243416.53
2655,385219.3
2656,320560.03
2657,337490.84
2658,267800.47
2659,312045.8
2660,349251.75
2661,359050.94
2662,352416.75
2663,282487.16
2664,276405.03
2665,296989.0
2666,277616.7
2667,169087.12
2668,182888.83
2669,178428.92
2670,287632.34
2671,182888.83
2672,202665.9
2673,207743.05
2674,205314.58
2675,161891.58
2676,189420.06
2677,212468.97
2678,267499.75
2679,284478.1
2680,285575.53
2681,458965.97
2682,351217.94
2683,540210.1
2684,310441.6
2685,363958.56
2686,256767.3
2687,343984.28
2688,225482.44
2689,204355.6
2690,466631.5
2691,189697.08
2692,113597.72
2693,182831.78
2694,116446.086
2695,190790.89
2696,179364.67
2697,192248.64
2698,195712.31
2699,168227.38
2700,168327.84
2701,148825.8
2702,129334.445
2703,155807.0
2704,138177.25
2705,130180.42
2706,121044.62
2707,128651.95
2708,137734.64
2709,116470.79
2710,126188.29
2711,244636.89
2712,420402.12
2713,161702.14
2714,147565.34
2715,171866.22
2716,143626.67
2717,177830.48
2718,222408.27
2719,154786.52
2720,163585.11
2721,144362.97
2722,157166.81
2723,146509.17
2724,130736.17
2725,134350.67
2726,134218.69
2727,173810.78
2728,166926.3
2729,150210.31
2730,145571.84
2731,118995.11
2732,113903.945
2733,163948.92
2734,127871.6
2735,135195.9
2736,140594.14
2737,120973.57
2738,133259.23
2739,165601.1
2740,132141.19
2741,144625.02
2742,158126.64
2743,153416.23
2744,145766.39
2745,133188.55
2746,130384.48
2747,162493.95
2748,133030.03
2749,121803.99
2750,132811.28
2751,120262.805
2752,201493.14
2753,146217.08
2754,177102.33
2755,133068.25
2756,71052.27
2757,70611.25
2758,60516.83
2759,163074.19
2760,119014.766
2761,146916.72
2762,143887.6
2763,214173.1
2764,151869.75
2765,267910.9
2766,137069.17
2767,90365.88
2768,113561.07
2769,144732.66
2770,159244.3
2771,122004.71
2772,122514.29
2773,118885.484
2774,143628.73
2775,126418.97
2776,139807.03
2777,150194.77
2778,109673.25
2779,109761.12
2780,115069.47
2781,103057.2
2782,92222.55
2783,102137.76
2784,129113.0
2785,136769.88
2786,46633.33
2787,117984.96
2788,70521.14
2789,224422.89
2790,89500.695
2791,121072.14
2792,70841.72
2793,159501.81
2794,96149.42
2795,112493.76
2796,100943.54
2797,206222.4
2798,129732.625
2799,104389.73
2800,90058.836
2801,120171.4
2802,139227.95
2803,170243.08
2804,136556.89
2805,95591.84
2806,102108.51
2807,150882.23
2808,146871.97
2809,128952.63
2810,137068.64
2811,159448.95
2812,146429.9
2813,124309.93
2814,162019.8
2815,105001.23
2816,225814.28
2817,131304.16
2818,127791.07
2819,173579.52
2820,129582.86
2821,119995.22
2822,164373.92
2823,258027.98
2824,153213.19
2825,138393.08
2826,122230.95
2827,159668.56
2828,208267.84
2829,191891.23
2830,237958.44
2831,193081.19
2832,214823.92
2833,277056.12
2834,215038.25
2835,217321.11
2836,191331.12
2837,156815.48
2838,142096.12
2839,172904.11
2840,198321.95
2841,214522.38
2842,220979.36
2843,147842.97
2844,162136.23
2845,125904.57
2846,216489.5
2847,206226.27
2848,219237.27
2849,209447.95
2850,294018.53
2851,225862.89
2852,232613.5
2853,227492.1
2854,142322.6
2855,189702.0
2856,213912.52
2857,186755.64
2858,195164.66
2859,129920.04
2860,125228.695
2861,143087.64
2862,198079.28
2863,120662.85
2864,253854.9
2865,148117.4
2866,137834.77
2867,80782.305
2868,134189.28
2869,122367.0
2870,156294.92
2871,103262.12
2872,50753.312
2873,105619.44
2874,166184.48
2875,135073.33
2876,152188.77
2877,151986.23
2878,157981.03
2879,144781.64
2880,123825.77
2881,138787.72
2882,150577.17
2883,166629.66
2884,149862.4
2885,173172.75
2886,190476.05
2887,112406.72
2888,132362.42
2889,66710.99
2890,77710.67
2891,137956.34
2892,58042.46
2893,99978.945
2894,40156.88
2895,328095.3
2896,265354.53
2897,188737.92
2898,172524.98
2899,226747.58
2900,154711.45
2901,183179.05
2902,187552.95
2903,367428.94
2904,341999.56
2905,115539.266
2906,200215.69
2907,112698.695
2908,122138.09
2909,150365.47
2910,77132.68
2911,83971.14
2912,141474.12
2913,90907.27
2914,73819.516
2915,73819.516
2916,87931.375
2917,153916.12
2918,110221.63
2919,217552.47
